,Id,car_year,brand,model,sub_model,sub_model_name,car_type,transmission,model_year_start,model_year_end,color,mile,date,webid,cost
0,181,2018,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,white,97500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12700982?auc=true,328000
1,2271,2014,Mazda,3,2.0,S Sports,Hatchback,AT,14,18,red,162500,2023-10-25,mazda-3-s-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/9447243,399000
2,58,2021,Mazda,2,1.3,S Leather,Sedan,AT,15,25,gray,33639,2023-10-25,mazda-2-s-leather-กรุงเทพและปริมณฑล-มีนบุรี/12495098?auc=true,454000
3,1569,2019,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,17,23,white,2500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-กาญจนาภิเษก/11537065,859000
4,109,2013,Mazda,2,1.5,Sports Spirit,Hatchback,AT,9,14,white,67500,2023-10-25,mazda-2-sports-spirit-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12859050,178000
5,1225,2012,Mazda,3,2.0,Maxx,Sedan,AT,11,14,white,2500,2023-10-25,mazda-3-maxx-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12352282?auc=true,249000
6,1564,2011,Mazda,2,1.5,Elegance Groove,Sedan,AT,9,14,black,172500,2023-10-25,mazda-2-elegance-groove-ภาคตะวันออก-อำเภอเมืองชลบุรี/11191855,229000
7,2062,2017,Mazda,CX-5,2.0,S,SUV,AT,17,23,gray,131484,2023-10-25,mazda-cx-5-s-ภาคตะวันออก-อำเภอบางละมุง/12644777,579000
8,2227,2012,Mazda,2,1.5,Sports Groove,Hatchback,AT,9,14,green,162500,2023-10-25,mazda-2-sports-groove-ภาคตะวันออก-อำเภอเมืองชลบุรี/11760112,240000
9,1907,2015,Mazda,CX-5,2.5,S,SUV,AT,13,16,blue,92500,2023-10-25,mazda-cx-5-s-ภาคใต้-อำเภอเมืองภูเก็ต/12464726,498000
10,2000,2017,Mazda,2,1.3,High Plus,Sedan,AT,15,25,white,93449,2023-10-25,mazda-2-high-plus-ภาคเหนือ-อำเภอพาน/12714702,395000
11,128,2017,Mazda,CX-5,2.0,S,SUV,AT,17,23,black,177500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-อำเภอลำลูกกา/12443651,500000
12,2167,2018,Mazda,BT-50 PRO,2.2,FREE STYLE CAB V,Pickup,MT,14,21,gray,37500,2023-10-25,mazda-bt-50-pro-v-ภาคอีสาน-อำเภอเมืองอุดรธานี/12364356?auc=true,369000
13,484,2011,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,white,87500,2023-10-25,mazda-2-elegance-spirit-กรุงเทพและปริมณฑล-นนทบุรี-รัตนาธิเบศร์/12249820?auc=true,204000
14,715,2011,Mazda,2,1.5,Elegance Maxx,Sedan,AT,9,14,gray,167500,2023-10-25,mazda-2-elegance-maxx-กรุงเทพและปริมณฑล-บางใหญ่-บางบัวทอง/11329008?auc=true,197000
15,1571,2020,Mazda,CX-8,2.5,SP,SUV,AT,19,25,gray,42500,2023-10-25,mazda-cx-8-sp-กรุงเทพและปริมณฑล-กาญจนาภิเษก/10867829,1168000
16,165,2013,Mazda,3,1.6,Spirit,Sedan,AT,11,14,gray,117500,2023-10-25,mazda-3-spirit-กรุงเทพและปริมณฑล-กาญจนาภิเษก/10896540?auc=true,239000
17,386,2016,Mazda,2,1.3,High Plus,Sedan,AT,15,25,brown,157500,2023-10-25,mazda-2-high-plus-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/12727729?carsome=true,354900
18,595,2018,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,gray,77500,2023-10-25,mazda-2-sports-high-connect-ภาคอีสาน-อำเภอเมืองขอนแก่น/12834660?auc=true,398000
19,1333,2010,Mazda,2,1.5,Sports Groove,Hatchback,AT,9,14,sky,157500,2023-10-25,mazda-2-sports-groove-กรุงเทพและปริมณฑล-มีนบุรี/12310004?auc=true,188000
20,735,2019,Mazda,2,1.3,Sports High Connect,Hatchback,AT,15,25,white,82500,2023-10-25,mazda-2-sports-high-connect-กรุงเทพและปริมณฑล-รามอินทรา-สุขาภิบาล5/12737150,369000
21,1229,2020,Mazda,CX-30,2.0,S,SUV,AT,20,25,white,142500,2023-10-25,mazda-cx-30-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12174476?auc=true,749000
22,1009,2021,Mazda,3,2.0,SP Sports,Hatchback,AT,19,24,gray,2500,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12272293,850000
23,681,2020,Mazda,2,1.3,E,Sedan,AT,15,25,gray,52500,2023-10-25,mazda-2-e-กรุงเทพและปริมณฑล-พัฒนาการ-พระราม9ตัดใหม่/12094317,365000
24,1351,2018,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,gray,127319,2023-10-25,mazda-3-sp-sports-ภาคใต้-อำเภอถลาง/11965022,555000
25,1392,2015,Mazda,3,2.0,SP Sports,Hatchback,AT,14,18,white,135383,2023-10-25,mazda-3-sp-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12209873,425000
26,1939,2015,Mazda,3,2.0,C Sports,Hatchback,AT,14,18,black,2500,2023-10-25,mazda-3-c-sports-ภาคเหนือ-อำเภอเมืองเชียงใหม่/11864542?auc=true,458000
27,1321,2012,Mazda,2,1.5,Groove,Sedan,AT,9,14,white,157500,2023-10-25,mazda-2-groove-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12199383,180000
28,1671,2014,Mazda,CX-5,2.0,S,SUV,AT,13,16,white,177500,2023-10-25,mazda-cx-5-s-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12850573,389000
29,2304,2020,Mazda,2,1.3,S Sports,Hatchback,AT,15,22,white,17500,2023-10-25,mazda-2-s-sports-ภาคอีสาน-อำเภอเมืองร้อยเอ็ด/10639682,480000
30,1996,2013,Mazda,2,1.5,Elegance Spirit,Sedan,AT,9,14,white,117500,2023-10-25,mazda-2-elegance-spirit-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12715168?auc=true,239000
31,2139,2012,Mazda,BT-50 PRO,2.2,FREE STYLE CAB Hi-Racer,Pickup,MT,14,21,white,151302,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคตะวันออก-อำเภอเมืองชลบุรี/12438220,288000
32,502,2019,Mazda,CX-3,2.0,S,SUV,AT,15,22,white,102500,2023-10-25,mazda-cx-3-s-กรุงเทพและปริมณฑล-ศรีนครินทร์-เทพารักษ์/12602868,575900
33,1007,2012,Mazda,3,1.6,Spirit Sports,Hatchback,AT,11,14,gray,82500,2023-10-25,mazda-3-spirit-sports-กรุงเทพและปริมณฑล-รัชดาฯ-ห้วยขวาง-ลาดพร้าว-เพชรบุรีตัดใหม่/8611685,279000
34,2308,2019,Mazda,2,1.3,High Connect,Sedan,AT,15,22,gray,52500,2023-10-25,mazda-2-high-connect-ภาคอีสาน-อำเภอเมืองร้อยเอ็ด/10540059,430000
35,1338,2018,Mazda,CX-5,2.2,XDL 4WD,SUV,AT,13,16,white,142500,2023-10-25,mazda-cx-5-xdl-กรุงเทพและปริมณฑล-อำเภอปากเกร็ด/12415365?auc=true,577000
36,2297,2019,Mazda,2,1.3,High Plus,Sedan,AT,15,22,white,22500,2023-10-25,mazda-2-high-plus-ภาคอีสาน-อำเภอเมืองร้อยเอ็ด/10765533,430000
37,997,2021,Mazda,2,1.3,S Leather,Sedan,AT,15,25,white,2500,2023-10-25,mazda-2-s-leather-ภาคตะวันออก-อำเภอศรีราชา/12657645?auc=true,459000
38,1476,2015,Mazda,2,1.3,Sports Standard,Hatchback,AT,15,25,gray,42500,2023-10-25,mazda-2-sports-standard-กรุงเทพและปริมณฑล-ท่าพระ-วงเวียนใหญ่-พระราม2/10064644?auc=true,339000
39,295,2021,Mazda,2,1.3,C Sports,Hatchback,AT,15,22,silver,37500,2023-10-25,mazda-2-c-sports-กรุงเทพและปริมณฑล-กาญจนาภิเษก/9546549?auc=true,429000
40,321,2009,Mazda,3,1.6,Spirit Sports,Hatchback,AT,5,10,silver,212500,2023-10-25,mazda-3-spirit-sports-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/12528384,165000
41,1457,2014,Mazda,BT-50 PRO,2.2,DOUBLE CAB Hi-Racer,Pickup,AT,14,21,white,152500,2023-10-25,mazda-bt-50-pro-hi-racer-ภาคตะวันออก-อำเภอศรีราชา/11986173,359000
42,1972,2020,Mazda,2,1.3,Sports High Plus,Hatchback,AT,15,25,white,112500,2023-10-25,mazda-2-sports-high-plus-กรุงเทพและปริมณฑล-อำเภอบางบัวทอง/12731383,429000
43,834,2022,Mazda,3,2.0,SP,Sedan,AT,19,24,gray,30000,2023-10-25,mazda-3-sp-กรุงเทพและปริมณฑล-เลียบด่วนรามอินทรา-เกษตรนวมินทร์/11891592,859000
44,907,2017,Mazda,2,1.5,XD Sports,Hatchback,AT,15,25,white,67500,2023-10-25,mazda-2-xd-sports-กรุงเทพและปริมณฑล-ติวานนท์-ปทุมธานี/12574602,378000
45,1224,2018,Mazda,3,2.0,E,Sedan,AT,14,18,silver,2500,2023-10-25,mazda-3-e-กรุงเทพและปริมณฑล-กาญจนาภิเษก/12370863?auc=true,409000
